458	1	a	When her Dad says "bang" I never thought she'd react like THIS - Hilarious!
459	0	a	Lorde (@lordemusic) names her favorite Disney star
460	1	a	This teacher's unusual 'homework' assignment is going viral for the best reason
461	1	a	Pokemon Go Cheat: How to Get Unlimited Lucky Eggs & Incense
462	0	a	The biggest mistake you're making in the bathroom
463	0	a	"Empire" star comes out of the closet
464	1	a	Is Clinton headed for a landslide win? Here's one reason it could happen
465	1	a	The One Thing You Should Never Do With Your Boarding Pass
466	1	a	Trump and Hillary Refuse to Explain Why They Both Share the Same Address
467	0	a	You won't believe who Usain Bolt says is his biggest inspiration
468	1	a	Amazon Prime just got WAY better
469	0	a	Guess how much rent Katie Holmes is paying for her swanky New York penthouse:
470	2	a	Apple iPhone 7 has two nasty surprises
471	0	a	A University Recognizes a Third Gender: Neutral
472	2	a	10 pieces of career advice that are as true today as they were in 1996
473	2	a	41 incredible museums to visit before you die
474	1	a	Can athletes be vegans?
475	1	a	Back to jail
476	0	a	"Pluto's Little Sister" Makemake Has Something Even Pluto Doesn't  Second Nexus
477	2	a	3 Cities That Are Reportedly Being Considered For GTA 6
478	1	a	@NARSissist's Guy Bourdin collection to debut on...@Snapchat?
479	0	a	PGA Just Cancelled A Huge Tournament At Trump's Resort. Where They Moved It To Will Infuriate Him
480	0	a	Can You Guess The Indian Cricketer Who Is Totally Rocking His Beard Game? I Couldn't.
481	0	a	She Put On 100 Pounds In Just Two Years. Doctors Couldn't Find A Reason, Until She Found It Herself
482	0	a	Out Of All Men's Haircuts, This Is The Most Requested In America
483	1	a	@JulieChen reveals painful secret
484	1	a	Meryl Streep Marries
485	1	a	Should You Make Metabolic Conditioning a Part of Your Fitness Routine?
486	0	a	Look who caught the bouquet at the Grammys mass wedding
487	0	a	Country files legal proceedings against Russia over Greenpeace arrests
488	1	a	This Woman's Response To People Who Shamed Her Engagement Photos Is Too Perfect
489	1	a	EA "Absolutely Rejected" Battlefield 1's World War 1 Setting Before This Made It Change Its Minds
490	0	a	Woman Buys Doormat Off Amazon, Here's What She Got Instead
491	2	a	7 Reasons Why You Should Never Eat Ketchup
492	0	a	This CEO's first job? A Hooters girl
493	2	a	Eccentric Uncle Leaves Relatives Old Garage in His Will - But What Was Inside? Amazing!
494	1	a	Why Obama's half-brother says he'll be voting for Donald Trump
495	0	a	Target impresses with new designer collaboration
496	1	a	Research Reveals Indian Men Are Becoming Infertile. Here's Why!
497	0	a	Jennifer Lawrence Knows Exactly What She Would Say If She Ever Met Donald Trump
498	1	a	Hillary Clinton Is Advertising in Deep-Red Nebraska. Here's Why
499	1	a	Donald Trump just made an extremely important promise. It's one of his worst yet.
500	2	a	These extraordinary holiday trips will be the highlight of your year:
501	2	a	From virtual reality to androids, five expectations for E3
502	1	a	Study shows that most Thais spend majority of time doing nothing
503	0	a	Xbox One's Terraria Facing This "Serious Issue"
504	0	a	The Simple Way To Banish Stinky Garlic Breath
505	1	a	He Went To Rip Weeds From His Lawn. Hours Later He's Dead. You Could Be Next. BE WARNED...
506	0	a	The Dish You Should Never Order in Rome
507	1	a	This Is What Happens To You If You Drink 4 Energy Drinks A Day For 7 Years
508	1	a	How one woman lost nearly 200 pounds
509	1	a	The emergency warning has been downgraded to watch and act
510	2	a	Here's What Happens When You Give $1,000 to Someone in Extreme Poverty
511	1	a	British Police Officers Reveal What They Really Think About the War on Drugs
512	1	a	This seagull fell into a vat of chicken tikka masala. I think I can explain why
513	0	a	The One Thing Morgan Freeman Still Thinks Is Terrible About The Shawshank Redemption
514	0	a	This guy just won the 2014 Name of the Year contest. He totally deserves it:
515	1	a	How safe is your DNA?
516	0	a	Here's the part of the UK that has the most sex
517	0	a	He Places Colored Water in Bread Pans Outside During a Snowstorm. What he Makes is Stunning!
518	1	a	Why Unbreakable remains the ultimate superhero movie
519	2	a	"Here's where to get free and specialty burgers on National Cheeseburger Day"
520	1	a	Something Crazy is Happening in Switzerland, and its a Bad Sign for the World Economy
521	0	a	You probably won't guess what Walmart's biggest Black Friday seller was:
522	0	a	Major retailer plans to lower prices this spring
523	2	a	Why one man thinks the US government should pay citizens $1,000 a month
524	1	a	Ever Wondered Why Disney Characters Never Have Mothers? The Answer Is Actually TRAGIC
525	1	a	Donald Trump Appeared In A 2000 Playboy Softcore Porn
526	0	a	Ever wondered what the smaller pocket inside the bigger pocket of your jeans is for?
527	0	a	What The Heck Was This Smelly Pink Blob Floating In The Indian Ocean?
528	0	a	Peter Dinklage's voice-over work on this video game is pretty unbearable
529	1	a	Will Xbox One be getting Playstation 4.5 style upgrades?
530	1	a	Costco Is Making a Big Change Today That Shoppers Need to Know About
531	0	a	Something unexpected gave this paralyzed man his life back
532	0	a	Is that Kim Jong Un walking the streets of Hong Kong?
533	1	a	Do You Know What The Apple Logo Actually Looks Like?
534	0	a	Oregon militia leader has jail complaints
535	0	a	This is the horrifying thing that happens to your hands when you fall asleep outside in winter
536	1	a	Here's Why You Shouldn't Freak Out About The 'J Law Cast As Mulan' News... Yet
537	2	a	Record-breaking CPR saved this woman
538	2	a	Hotel staff reveal guests' most GRUESOME habits
539	1	a	Shah Rukh Khan Has BLOCKED Salman Khan Fans And Here Is The Reason Why
540	0	a	Legendary Mexican singer falls off stage during anniversary concert
541	1	a	Here's how much every country would have to pay to stop climate change
542	2	a	It wasn't all bad! Here are eight good things that happened in 2016
543	1	a	What Will Humans Look Like 100,000 Years From Now?
544	1	a	There was danger to her life due to an abnormality in the foetus
545	1	a	Donald Trump takes poll lead over Hillary Clinton - is it time to panic?
546	1	a	Can "wax" help save endangered mammals?
547	1	a	A Temple In Mussoorie Did Something That Helps Save Water Without Breaking Tradition
548	1	a	The Queen had a brilliant response when a tourist asked her if she'd met the Queen
549	0	a	Finally: @Radiohead have announced their new album release date
550	2	a	What Daniel Radcliffe thinks of the "Harry Potter" spinoff
551	0	a	This is the restaurant of your dreams
552	0	a	Former NBA player reportedly drowns after tripping and hitting his head near his pool.
553	2	a	How many of these do you have on your shelf?
554	1	a	MIT researches can read a book without opening the cover
555	0	a	This is why no one wants to work with Katherine Heigl anymore
556	2	a	The Best Foods to Help You Sleep
557	0	a	Penn (of Penn &amp; Teller) loses 100 lbs with ONE vegetable
558	1	a	The beauty blunders that are making you appear ten years OLDER
559	0	a	Who got dropped in 'SNL' cast shakeup?
560	0	a	What State Has the Worst Drivers
561	0	a	Are You Reading The Wrong Books? What Science Is Saying About Fiction Readers
562	2	a	A video of her overdose went viral; after watching it, she has something to say
563	1	a	Does your iq correlate with the rap music you listen to?
564	0	a	You won't believe how old this female bodybuilder is
565	1	a	Your Brain Has A "Delete" Button--Here's How To Use It
566	1	a	What would happen if the Olympics banned Russia?
567	0	a	Mother's pork joint looks like something quite different
568	2	a	Fertility expert reveals the pregnancy etiquette EVERYONE should follow
569	0	a	What J.K. Rowling is most proud of
570	0	a	You Won't Believe How Much the TSA Makes From Leftover Change
571	1	a	How the legal drinking age of 21 actually saves lives
572	0	a	This state has more #marijuana shops than Starbucks or McDonald's.
573	0	a	We totally weren't expect this from the Romneys
574	0	a	Barcelona sign ronaldinho for the second time as brazillian takes on new role
575	0	a	Jennifer Lawrence will make an unexpected cameo in highly anticipated sequel
576	0	a	Mom Reveals Chilling Message 1 Year After Snapping Photo Of Daughter's 1st Day Of School
577	0	a	What happened to CS:GO skin prices after Valve's gambling ban
578	0	a	You'll never guess the secret ingredient in this pumpkin pie
579	1	a	In 2002, The Dillinger Escape Plan singer took a dump onstage at Reading Festival; in 2016, he did THIS...
580	0	a	Bear breaks into bakery and devours dozens of pies, but leaves one kind behind
581	0	a	Apple Files New Patent And You Won't Believe What It Is For
582	1	a	Boil Christmas veg? Don't sprout nonsense
583	0	a	A sure way to get rid of dry flaky skin
584	0	a	Star Wars Actor Confirms Rogue One Cameo
585	1	a	Can Linux ever beat Windows at PC gaming?
586	2	a	"How To Talk To A Woman Who Is Wearing Headphones"
587	1	a	Justin Bieber's Latest Antics Prove Just How Big a Dick He Really is
588	2	a	5 Video Games That Are Taking Forever to Come Out
589	1	a	This is what happens if you touch a member of the Queen's Guard
590	0	a	NJ police searching for 2 men who they say tried to abduct a 10-year-old girl when she was doing this
591	0	a	This unlikely former First Lady hints at supporting Clinton over Trump
592	1	a	If you see this guy on a dating site, run a mile
593	0	a	Adele has to give this up to save her voice. Hello singer has to make a tragic sacrifice for her music
594	1	a	A fan tried to grab @jtimberlake's butt during his performance. This is what happened next
595	1	a	Is buying organic really worth it?
596	0	a	This state is the most magical place in America
597	1	a	Here come initial jobless claims...
598	1	a	The surprising reason Lego wanted people to stop buying its toys
599	1	a	Steven Spielberg Promises One Big Thing for Indiana Jones 5
600	1	a	Your Old Passport Will Be Replaced With Smart E-passport, Here Is Everything You Need To Know
601	2	a	7 Things We Know About the New Season of Stranger Things
602	2	a	"Mad Men" star took 10 years to make this movie
603	0	a	When This Guy Bought A Used Car, He Never Thought He'd Find THIS Hidden Inside.
604	1	a	The ingenious way this driver briefly escaped a police pursuit under the nose of choppers
605	0	a	#Shocking School van driver raped children in his car
606	0	a	Irish rower dies in freak accident hours after winning medal
607	1	a	You Can Be Mentally Stronger If You Do This Small Act Every Day
608	0	a	This U.S. city will soon have the nation's most-taxed cigarettes
609	1	a	The "sexy lie" we should all be talking about
610	1	a	Why We Sent a Reporter to Work as a Private Prison Guard
611	0	a	Sadly, This Is The Top Vegetable 1-Year-Olds In America Eat
612	1	a	A Shocking Find In a Neanderthal Cave in France
613	1	a	This Woman Crashed Her Car, The Reason Why Is Pretty Ridiculous
614	2	a	This woman's story is a lesson in why you should always, always listen to your girlfriend
615	1	a	The simple reason the Cavs can't win the NBA title
616	0	a	The future of fast food has arrived and it's a one-of-a-kind experience
617	0	a	You'll Never Guess How Much Money the Marvel Universe Has Grossed
618	1	a	GTA V Player Uncovered A New Never-Before-Found Secret In-Game
619	0	a	Most millennials believe student debt is a "major" problem-and this is who they blame.
620	1	a	Family values.
621	1	a	Jennifer Garner Decides on Ben Affleck Divorce: To Split or Reconcile?
622	1	a	'Please value life'
623	1	a	So woke!
624	1	a	This Teen's Last Text Before She Died May Have Predicted Her Tragic Fate
625	0	a	Football player donates a week's paycheck to sick little girl, makes her season bright
626	1	a	Chainsmokers' Andrew Taggart (Sort of) Clarifies Which Blink-182 Song They 'Beat to Death' in 'Closer'
627	1	a	@KimKardashian steps out in leggings for Pilates class
628	0	a	New Overwatch Hero Announced And It's Not Who You Expected
629	1	a	"I was laughing, clearly he did some homework. ... He Googled me and found some things."
630	1	a	Orlando Coroner Did Something Unusual with Shooter's Body to Honor the 49 Victims
631	0	a	Scientists have FINALLY found a legit cure for hangovers. You won't believe what it is -&gt;
632	0	a	Former "Full House" star is now a go-go-dancer
633	2	a	Check Out These New Bizarre Laws For 2017
634	1	a	Chinese Father Realizes His Greatest Regret After His Son Dies in Car Accident
635	0	a	How did @MileyCyrus beat @Beyonce?!
636	1	a	Adele Forgets The Lyrics To Her Own Song, Her Reaction Will Make You LOL
637	1	a	A gay teenager has been hailed a feminist hero for her fantastic high school yearbook quote
638	0	a	Proof that Santa Claus loves pit bulls
639	1	a	Head's up "The Newsroom" fans this one might sting a bit
640	1	a	Microsoft Applicant Shares Crazy Hard Interview Question That Left Him Stumped
641	1	a	What Does the 'Brexit' Vote Mean for Northern Ireland, Scotland and Wales?
642	1	a	This is the difference between a job and a calling
643	1	a	He's Having A Bad Day At Work, But When He Looks Out Of His Truck, He Spots THIS...
644	1	a	This "Star Wars" theory about Rey will blow your mind
645	0	a	A former model starved to death, but not from anorexia
646	1	a	The Ice Bucket Challenge actually ... worked?
647	2	a	Everyone Who Has THESE Holes On The Back is Really Special! THIS is Why...
648	0	a	Why are so many Olympians covered in large red circles?
649	1	a	Power battle
650	1	a	Do Trees Sleep at Night?
651	0	a	London's Muslim Mayor Perfectly Responds To Donald Trump's Offer In Just 5 Words
652	0	a	Because of Brexit, this city is now likely to become Europe's startup capital
653	1	a	Why You Can't Eat the Best Chocolate Crinkles in Manila
654	1	a	How to Fall Asleep in Under a Minute
655	0	a	Cop met little girl in 1998; now she's done this
656	0	a	The real purpose of the end part of chopstick will blow your mind
657	0	a	We bet you didn't know this about your ice cube trays
658	1	a	Are Student Athletes More Likely to Commit Sexual Assault?
659	2	a	Here's How To Actually Make Your Penis Bigger
660	1	a	Why Voting for Donald Trump Is a Morally Good Choice
661	1	a	She Boiled Watermelon Seeds For A Reason I'd Never Heard Of.
662	0	a	Here's who Warren Buffett thinks should be the next Fed chairman
663	1	a	Coming this fall
664	1	a	1 Reason Not To Go Online If You Live In The U.S.
665	0	a	You'll Never Guess What Else Gives You The Munchies
666	0	a	Final episodes of "Breaking Bad" will be on @Netflix way sooner than you thought
667	1	a	Is It Safe to Drink Blood?
668	0	a	If you're a millennial couple, chances are you flat-out ROCK at this
669	0	a	"I'd never heard of this condition until the terrible joint pain set in."
670	1	a	How the Chicago Cubs won Game 7
671	2	a	How To Play Pokemon Go In Your Car Without Mowing Down Trees Or People
672	0	a	Did You Know The Lids From Plastic Cups Were Made To Do This?
673	0	a	The worst gift to give this Christmas
674	1	a	Matt Damon once asked Prince where he lived, got the most Prince answer imaginable
675	1	a	Scarlett Johansson could make Oscar history
676	0	a	All Blue-Eyed People Have This One Thing In Common
677	1	a	A mother hears her dead son's heart beat
678	1	a	What No One Tells You About Going Platinum (Blonde)
679	2	a	The fascinating tradition that sets baseball apart
680	1	a	The Crazy Cooking Hack that Slashes the Calories in Rice by Half
681	2	a	If You Ever See Your Cat Doing This, They're Trying To Tell You Something Very Important.
682	0	a	If You See This In A Public Washroom LEAVE Immediately And Call 911.
683	2	a	How to vacation like Taylor Swift, Madonna and more of the world's wealthiest celebs:
684	2	a	This U.S. city is welcoming veterans with an innovative new program
685	0	a	CNN caught ADDING key word to Trump's comments;Twitter ERUPTS
686	1	a	So THAT'S Why Men And Women Take Their Shirt Off Differently
687	1	a	Game of Thrones: Did you catch this subtle change during the finale?
688	0	a	The eyeshadow color redheads should be wearing is...
689	0	a	"He is just a humongous human being that has out-of-this-world power. 550 feet is not out of the question."
690	2	a	The 20 cities with the world's lowest cost of living  via @YahooFinance
691	0	a	According To Science, This Is The Most Addictive Food In The World
692	2	a	8 countries where $200,000 in retirement savings will last 30 years
693	1	a	The terrifying way not sleeping enough actually changes your gut
694	2	a	9 ways the new "Beauty and the Beast" is different from the original
695	0	a	@MileyCyrus strips down in an entirely different way
696	0	a	The magic word this researcher says can get people to agree with you
697	1	a	Why Buffy the Vampire Slayer was the best possible name for that show
698	1	a	This chain will give you free burgers for life, but on one condition
699	0	a	Stop eating this food immediately! It causes 4 types of cancer!
700	2	a	"Twilight" star reveals his latest obsession
701	0	a	Marvel star jokes about alien sex because why not?
702	2	a	Looking for a job that doesn't stress you out? Here are the best ones in 2017:
703	2	a	The 10 Professions With the Most Psychopaths
704	0	a	Did You Know That This Plant From Your Garden Can Treat Hair Loss?
705	0	a	In case you're interested here is Scarlett Johansson's SAT score
706	0	a	Look who just launched a new free streaming-music service:
707	2	a	From chili to mustard, how to turn 8 classic ingredients into bulge-beating superfoods
708	0	a	Bernie Sanders' Secret Service code name is...
709	0	a	REVEALED: People who POOP at this time of day are healthiest
710	0	a	This university has more NCAA championships than black male freshmen
711	0	a	If you leave your kids alone, it's not predatory strangers who are a risk
712	0	a	Battlefield 1 might have a hilarious new game mode that sounds crazy
713	0	a	.@priyankachopra said what?
714	0	a	"Dallas" Season 3 premiere date revealed
715	0	a	Here's exactly how much sleep you need to remain healthy
716	1	a	How @taylorswift13 really found @TeganandSara
717	1	a	When This Animal Shelter Asked Pokemon Go Players To Walk Their Dogs, They Didn't Expect This
718	0	a	Donald Trump calls Ted Cruz the p word
719	1	a	"We have already authorized this, meaning the law was passed almost 10 years ago."
720	1	a	Expect Hillary to do this almost immediately if she wins in November
721	0	a	Ex-NFL player suspected in the death of his cellmate
722	0	a	And the best interior in the world is...
723	1	a	The First Person to Capture All 142 Pokemon Just Got the Gift of a Lifetime
724	2	a	A Complete Stranger Saved This Mom and Her 4 Kids but Wanted 1 Major Thing in Return
725	1	a	What Will Make The Future Of Energy Terrorist-Proof?
726	1	a	Wondering if you can get pregnant during a pregnancy?   Dr Karl has the answer for you. #science
727	0	a	Tina Fey reveals one "SNL" cast member called her the C-word
728	1	a	How should publishers and news organizations utilize the text messaging medium?
729	0	a	A Farmer Got More Than He Bargained For When He Dug Up This On Christmas Day
730	0	a	Here's How Much You're Going To Spend On The Holidays This Year
731	2	a	10 Worthless Collectibles And the Reasons They Lost Their Value
732	1	a	Oh?
733	0	a	This Rock Seems Out Of Place. When He Moves It? I Can't Believe It Leads To THIS
734	2	a	Channel 4 has revealed the latest celebrities to brave the most dangerous show on TV
735	0	a	The Surprising Thing You Never Have To Do In Watch Dogs 2
736	1	a	Gosselin: I can see Cowboys QB Tony Romo playing all 16 games if this happens
737	0	a	Pikachu Just Got A New Name And People Are P****d!
738	2	a	Plus-size "Top Model" winner lands MAJOR gig
739	0	a	This is how humans are damaging #Earth!
740	1	a	The Strange Reason Nearly Every Film Ends by Saying It's Fiction
741	1	a	Why Are Cats So Insanely Afraid Of Cucumbers?
742	0	a	Want To Lose More Weight? Simply Replace Your Diet Soda With This After Meals
743	0	a	Is this @tomhanks best performance ever?
744	1	a	WATCH: Moment A Panther Leaps At A Man With No Glass To Protect Him
745	0	a	This almost free item is one of the most important things you can keep in your car
746	1	a	Chick-Fil-A just dropped a BOMB on Black Lives Matter...Police officers are pumped!
747	0	a	850 DNA matches after city clears rape kit backlog
748	1	a	Couple Waited 9 Years to Unwrap Wedding Gift That Read 'Do Not Open Until 1st Disagreement'
749	1	a	If You Have a Chip-Enabled Card, There's One Thing You Should Never Do
750	0	a	Magazine responds to backlash against Melissa McCarthy cover
751	1	a	Here's what happens if you never wash your jeans
752	1	a	Why some people think Trump snorted cocaine or Adderall before Monday's presidential debate
753	2	a	Rubbing These Two Things on Your Teeth Will Make Them Whiter in Minutes
754	1	a	Why You Should Drink Milk Before A Road Trip
755	0	a	This woman was rejected from a job interview with a savage emoji message
756	0	a	Look which formerly infamous Internet star is the new face of @AmericanApparel
757	1	a	Read this before you go out to shovel your driveway
758	1	a	Her Daddy Died Before She Was Born. But Watch What They Capture On Camera...
759	1	a	You'll never believe what Selena Gomez orders at McDonalds
760	0	a	This state wants to legalize medical marijuana. Police agencies won't let it
761	1	a	Parents Who Bring Forgotten Lunch to School See Shocking Orders Posted on Door
762	2	a	How to fix lag in SSB4 on 3DS
763	0	a	Two Strangers Hug a Woman After Asking for Directions, but Watch What the Lady in Purple Does
764	0	a	The next #SNL Weekend Update anchor is...
765	2	a	19 things you'll only get if you're low AND high maintenance
766	0	a	State senators want to make it easier to legislate behind closed doors
767	1	a	The Real Reason Airplane Windows Don't Always Align With Your Seat
768	0	a	Here's A New Clue About Where 'The Simpsons' Actually Takes Place
769	0	a	A Pregnant Dog Lays Lifelessly In A Field, But Seconds Later, I Gasped
770	1	a	Here's Sony's Response To Microsoft's Invite to Connect Xbox One and PS4 Networks
771	1	a	The 'Batman v Superman' Easter Egg Almost Everybody Missed
772	0	a	If You've Ever Shivered After Peeing, THIS Is What's Happening
773	1	a	NASA Warns Massive Asteroid Is Heading Towards Earth TODAY
774	1	a	A woman who interviewed over 100 people at Goldman Sachs says there's one question she always hoped candidates would ask her, but they never did
775	1	a	Boris Johnson's Brexit speech was uploaded to Pornhub with a new title
776	0	a	WATCH: Wrestling legend comes out of the closet at 73
777	0	a	Hey, what's that thing *you* did to succeed?
778	0	a	Former "Community" star tweets importance of "Arsenio Hall Show"
779	0	a	11 of the nation's 100 most dangerous cities are in this state
780	1	a	J.K. Rowling has revealed a heartbreaking truth about Hagrid
781	1	a	Perhaps the most shocking result so far is in Missouri. #ElectionNight
782	0	a	How long does sex normally last?
783	1	a	People are very worried by this video of Donald Trump
784	1	a	The antibodies that were invented to help immunologists find GOD
785	2	a	6 transcendental festivals out in the middle of nowhere
786	0	a	KFC's secret ingredient is 'the most under-appreciated spice' in the world
787	0	a	Sex experts think that more straight men are exploring a formerly taboo hot spot
788	2	a	Things in the Olsen twins' lives that make no sense
789	2	a	13 Pokemon The Designers Just Gave Up On
790	2	a	9 things Elizabeth Taylor taught us about the art of love
791	0	a	Both Campaigns Stunned After Houston Chronicle Makes VERY Surprising Endorsement
792	1	a	One Guy Decided To Explore This Abandoned Building... And Instantly Regretted It.
793	1	a	Here's a controversial idea about China's economy that no one wants to hear
794	1	a	Dog Dies One Hour After Hiking With His Owner, Veterinarian Gives Shocking Reason Why
795	1	a	This is what happens when you leave a hotel cleaner a $500 tip
796	0	a	This Texas GOP elector announces that he won't vote for Trump
797	2	a	This beauty queen cured her acne with one diet change
798	1	a	WikiLeaks' Julian Assange Reported Dead
799	0	a	Original "Law &amp; Order: SVU" cast member leaving the show
