687	0	a	Long Beach Police Accused Of Brutality After Violent Arrest Captured On Video
688	0	a	'Murder, She Wrote' Reboot Starring Octavia Spencer Heading To NBC
689	1	a	Why Some Consumers Want No Logos on Their Gifts This Season
690	1	a	Why Will Ferrell Won't Make Elf 2
691	2	a	Ahsaan Qureshi Slams Sunil Grover, Twinkle Takes A Dig At Yogi Adityanath & More From Ent
692	2	a	The real reason Adam Sandler's career is falling apart
693	1	a	Adriana Lima Just Shared a Flat Belly Hack You Can Do At Home
694	0	a	Which Rock Star Will Historians of the Future Remember?
695	0	a	Who's Got a Carrier to Rival the U.S. Navy's? (Hint: Not Russia.)
696	0	a	How to pronounce LaCroix (if you're not an ass)
697	1	a	Is This Piece Of Tech The Solution To Humanity's Future?
698	1	a	How I Make it Impossible to Look at Email During Vacation
699	0	a	Money is pouring into the world's hottest investment product at nearly a record-setting pace
700	2	a	'My mum is my angle': Hilarious tattoo fails show how things go badly wrong when the inker can't spell 
701	0	a	They Found A Secret Trapdoor In Their House - What Was Inside Is All Kinds Of Cool
702	0	a	Princess Charlotte Wears Prince George's Sweater : People.com
703	2	a	10 Reasons Why Big Cats Are Really Just Overgrown House Cats
704	0	a	Jay Leno Interrupts Cameron Esposito's Stand-Up, Calls Gay Female Comic 'The Future'
705	1	a	So Just How Bad Is It To Eat In Your Bed?
706	1	a	Man Grabs $600 In Social Security Money From Old Lady's Bra, Then Gets What He Deserves
707	1	a	Guy throws up in the middle of marriage proposal
708	0	a	Bangladesh Says It Now Knows Who's Killing the Bloggers
709	0	a	Ancient Pompeii's Elite Ate Giraffe & Sea Urchin, New Research Suggests
710	0	a	These Two Young Ladies Looked So Innocent, Until Their Luggage Was Opened...
711	2	a	9 Signs That You're An Ambivert
712	0	a	School Bans Teachers From Blowing A Whistle Because It's "Too Aggressive"
713	1	a	Stephen Hawking Has Some Beautiful Advice For People Who Suffer From Depression
714	0	a	This Is the Fittest City in America
715	0	a	John Lennon's Lost Guitar Sells for $2.4 Million at Auction
716	0	a	Maitresse Madeline, Dominatrix, Auctions One-On-One Webcam Session For $42,000
717	2	a	Only Three US Cities Have Good Jobs, Affordable Housing, and High Quality of Life
718	1	a	Apple reveal iTunes license agreement shock
719	2	a	How to never touch anyone ever again
720	1	a	Here's what happens when you play the 'Star Wars' theme outside of John Williams' house
721	1	a	Woman Wins $43 Million Slot Machine Jackpot -- But All She Got Was Meat
722	1	a	What Many 'Seinfeld' Fans Get Wrong About The 'Soup Nazi'
723	0	a	You'll Never Guess Harley Davidson's New Business Line (Hint: It's Not a New Motorcycle)
724	0	a	Why Facebook tracks internet outages around the world
725	2	a	How to Prevent Asthma Attacks the Natural Way
726	0	a	Ariana Grande Actually Cut Her Hair - This Is Not A Drill
727	0	a	Taylor Swift Befriends Julia Roberts At Toronto International Film Festival
728	1	a	Here's How Prince George Orders Cake
729	1	a	you'll never believe what was discovered in the depths of Southern China
730	0	a	A Woman Popped A Growth On Her Son's Knee And Found Something Pretty Gross Inside
731	1	a	Why Is Panda Poop Gooey In The Summertime?
732	0	a	The everyday app that helped Erdogan beat the coup
733	1	a	Taylor Swift Beats Harry Styles For Most Charitable Celebrity Title
734	0	a	Here's what Nostradamus predicted about 2017 The list
735	0	a	Catholic University Eliminates Abortion From Health Care Coverage (VIDEO)
736	1	a	'Simpsons' Star Finally Debunks That Popular Fan Theory About Bart
737	2	a	Stacy Keibler Dating Jared Pobre (REPORT)
738	0	a	DIY Giant Jenga Is The Coolest Backyard Game Ever (PHOTO)
739	0	a	These Overwatch Fans Are so Desperate, They're Roleplaying Overwatch in Another Video Game
740	1	a	Facebook Learns People Hate Clickbait; You Won't Believe What Happened Next
741	2	a	Jourdan Dunn Is The New Face Of Maybelline, Proving She's Definitely Born With It
742	0	a	Toronto Mayor Rob Ford Says He Has No Reason To Quit
743	0	a	Buckle up! The worst state for drivers is...
744	1	a	Tom And June Simpson's Florida Home Comes With Oval Office And Tampa Theater Replica Rooms (VIDEO)
745	2	a	The darkest colour in the world is effectively exclusively owned by this artist - here's why
746	0	a	The 'Elements Of Style' Can Be Found In This One Instagram Account
747	1	a	The Queen Refused To Sit On The Iron Throne For The Most Obscure Reason
748	1	a	How to Stream Tonight's First Presidential Debate Online, No Cable Required
749	0	a	The sexiest profession of the 21st century is...
750	2	a	Soldier's Wife Seeks CBI Probe, Anil Vij's Comment On Gandhi And Other Must Read Stories
751	1	a	Jay Z Selling His Barclays Stake, Too
752	1	a	Bank Error in Your Favor? But... Can You Keep the Cash?
753	1	a	LeBron James had a great response when the top pick in the NBA Draft said he couldn't wait to face him
754	0	a	This employee benefit could become as popular as the 401(k)
755	2	a	https://www.gamespot.com/gallery/18-crazy-world-of-warcraft-facts-that-will-impress/2900-678/
756	1	a	This is why you should never, ever leave your phone at work
757	1	a	Adam Save on why Mythbusters was cancelled
758	1	a	Groupon India Onion Deal So Popular It Crashes Site
759	2	a	Something Weird Happens to Your Brain When You Start Improvising
760	0	a	Why Agents of S.H.I.E.L.D. chose this Ghost Rider
761	1	a	Bethesda shares some bad news about Fallout 4 PS4 Mod support
762	0	a	How Emotional Intelligence Can Improve Decision-Making
763	1	a	Aaron Paul On Sundance's 'Hellion,' 'The Price Is Right,' And Leaving Jesse Pinkman Behind
764	0	a	Late Lakers broadcaster Chick Hearn basically predicted how long Kobe Bryant would play in Los Angeles
765	1	a	Abercrombie & Fitch still struggling
766	1	a	Here's Why Facebook Creeping Is No Longer Anonymous
767	0	a	Miranda Kerr Named New Face Of H&M
768	2	a	23 Reasons Why The Great British Bake Off Is The Best Show On Netflix
769	1	a	Why Margot Robbie Doesn't Like Harley Quinn's Outfits In Suicide Squad
770	1	a	Magician Makes Dozens Of People Smile With A Simple Trick
771	1	a	Male Escort Reveals What Women Really Want In The Bedroom
772	1	a	Husband's Viral Post Urges Men Everywhere to Respect Their Wives as Mothers
773	2	a	Melania Trump plagiarism controversy: What that tells us about Donald...
774	1	a	Bad Job Interview? Ask for a Do-Over
775	1	a	A boy was enjoying video game shopping - little did he know what would happen next
776	1	a	Oscars 2017: Truth behind 'Envelopegate' emerges
777	0	a	What Charles And Ray Eames Might Have Done With Modern Materials
778	2	a	Can Men Be Feminists? You're Damn Straight, and Dating One Is the Best
779	0	a	Halle Berry To Star In Steven Spielberg Drama 'Extant' For CBS
780	2	a	Russian Activist Finds Giant Wooden Penis On Her Car (PHOTOS)
781	0	a	Survey Reveals Which European Country Cheats Most
782	2	a	The 10 Best Movies You Missed in 2014
783	1	a	Zara Larsson: The pop star with sleep paralysis
784	0	a	Marvel Assembles an Official Title for Third "Avengers" Movie
785	0	a	Anthony Bourdain Reveals His Favorite City for Solo Travel
786	1	a	How Israel forces more Palestinians out of Jerusalem
787	2	a	13 Incredible Science Facts You Probably Didn't Learn at High School
788	2	a	Here are the 10 countries where homosexuality may be punished by deat...
789	1	a	Young Thug didn't show up to a music video shoot but that didn't stop the director
790	1	a	Flipboard on Flipboard
791	0	a	This is one of the biggest skills new graduates lack, according to hi...
792	1	a	Aerosmith's 'Dude (Looks Like a Lady)': The Real Story
793	2	a	This Terrifying Disease Is Making A Comeback In Syria. Here's How We Can Stop it.
794	1	a	Wondering why that millennial won't take your phone call? Here's why ...
795	0	a	Surprise, surprise - Jimmy Fallon can't hold in his laughs when he finds out what part of Miley looks like Seth Rogen
796	2	a	These Are the Worst Airports in America
797	2	a	Only A True Emo Kid Can Complete These Lyrics
798	0	a	Canada's Project Naming: Identifying the unidentified
799	0	a	Drunk Girls On Spring Break Answer The One Question You've All Been Wondering
800	2	a	Jamie Dornan Learned How To Walk On The 'Fifty Shades Of Grey' Set ... No, Really
801	2	a	Three reasons Donald Trump's suits fit him so badly
802	1	a	Man makes impressively bizarre hotel request, hotel delivers
803	1	a	Tim Tebow's baseball showcase set for Aug. 30 in Los Angeles
804	0	a	Penelope Cruz Talks Sharing A Bed With Salma Hayek
805	2	a	8 Ways To Reduce Side Fat, And They're All Super Easy
806	1	a	The Arabic text on these bags makes a hilarious but depressing
807	2	a	This Is How You Can Make Your Clogged Pores Disappear Using ONE Cupboard Ingredient
808	0	a	New burger chains are cutting out a key ingredient
809	1	a	Dope Grannies: Can Cannabis Help Senior Citizens Survive?
810	1	a	How to Be Mindful While Brushing Your Teeth
811	1	a	'The Last Supper' Heads To Auction, But Not The One You're Thinking Of
812	0	a	What Causes the "Dadbod" (and How to Reverse It)
813	0	a	McDonald's Offering All-You-Can-Eat French Fries At This Location - F...
814	0	a	Lorde's Real Name Is Not Lorde
815	1	a	The latest report about this mysterious star that could be encased inside a gigantic alien megastructure is making...
816	1	a	The look on this man's face in Melania Trump's latest tweet is actually perfect
817	0	a	Esera Tuaolo, Gay NFL Veteran, On What Michael Sam's Coming Out Means To Professional Football
818	1	a	This Hyena Was Cornered By A Pack Of Wild Dogs, But What It Does Next Is Genius
819	0	a	Daniel Radcliffe Has Confessed The Harry Potter Actors He Was Secretly Terrified Of
820	0	a	China Confirms Its Space Station Is Falling Back to Earth
821	1	a	Apple's New App: Can Deep Breathing Lower Stress?
822	0	a	New Yorkers Flock To Yayoi Kusama's New, Bespeckled 'Infinity Rooms'
823	0	a	Evanna Lynch (aka Luna Lovegood) just discovered her patronus and she is NOT amused
824	1	a	Furious Mum Finds 'Drugs' In Daughter's Room
825	1	a	Here Are All The Atheists In Congress
826	0	a	The Grand Tour launch date
827	1	a	There's a Surprising Link Between Alcohol and Cancer
828	1	a	Apple's reaction to the Galaxy Note 7 recall was brilliant, and we all missed it
829	0	a	Don't Be Surprised When Seeing Men With A Painted Fingernail, Here's The Meaningful Message Behind This Trend
830	0	a	How to Fix Your Pots and Pan Lids with Missing Handles
831	0	a	Here's Why People Unfriend You On Facebook, According To Science
832	1	a	This One Small Detail From Disney's "The Little Mermaid" Will Totally Blow Your Mind
833	0	a	Hillary's support slips in swing state Virginia
834	2	a	28 Things Every Person Hates That They Do But Does Anyway
835	2	a	27 things you didn't know your iPhone could do
836	0	a	This Airline Is Saying Goodbye To Reclining Seats
837	0	a	This is how much Google paid the guy who bought google.com
838	0	a	After The Loss Of Christina Grimmie, We Learn There's More To Her Life Than Meets The Eye
839	1	a	Idaho Dems Exec Director: DNC Should Train People In 'How to Shut Their Mouths If They're White'
840	0	a	Celebs You Didn't Know Passed Away: #17 is Shocking
841	2	a	13 Christmas Traditions From Around The World That'll Make You Say "Huh?"
842	1	a	Viola Davis: 'I almost pepper sprayed Jared Leto'
843	1	a	Obese Social Worker Reveals How He Got Ripped To Shit In 12 Weeks
844	0	a	Guess How Much That Anti-LGBTQ Law Is Costing North Carolina
845	1	a	Cybill Shepherd Cast On 'Trophy Wife' As Malin Akerman's Mom
846	2	a	Real parents reveal 16 kid expenses that are worth the money
847	0	a	Kylie Jenner's Snapchatting Habits Are Totally Unsafe
848	1	a	This is why Niantic has blocked third-party Pokemon Go trackers
849	1	a	Home-Cooked Meals, Comfy Chairs and Netflix on Mars? It Could Happen
850	0	a	Which City Is the Worst for Spring Allergies?
851	0	a	What Emma Watson Hated About Hermione
852	1	a	Is a Khal Drogo-Khaleesi Reunion Actually Going to Happen on 'Game of Thrones'?
853	2	a	Is Taylor Swift really a mean girl?
854	0	a	Bill Comeans Was Murdered 34 Years Ago - Now He's Speaking Out On Twitter
855	0	a	'West Wing' cast reunites, reveals who President Bartlet would endorse in 2016
856	1	a	Jamie Dimon: This is the 'biggest disgrace' in America
857	1	a	Can Liquid Nitrogen Put Out an On-Fire Swimming Pool?
858	1	a	Something's Gone Wrong At Starbucks, According To Baristas - BuzzFeed...
859	1	a	Archaeologists Just Discovered Something Extraordinary Underneath The Scene Of A Nazi Massacre
860	1	a	They Released 14 Wolves Into A Park. What Happens Next Is A Miracle And Proves That We Must Take Care Of Our Amazing Planet.
861	2	a	6 Morning Rituals That Will Make You Productive All Day
862	1	a	Cats, Dogs, and Other Animals Can See Beyond Human Perception
863	2	a	24 Songs That You Literally Have To Sing At The Top Of Your Lungs
864	1	a	Why the Curiosity Rover is Forbidden From Collecting Water on Mars
865	1	a	Zac Efron, Brittany Snow And Their Celebrity Friends Attend Haunted Hayride
866	1	a	The Dominant Life Form in the Cosmos Is Probably Superintelligent Robots
867	0	a	Scarlett Johansson: 'I Think Hillary Clinton Would Make A Wonderful President'
868	0	a	Retired NFL Receiver Destroys Argument Against Gay Players
869	2	a	Best Apple deals: iPad Pro and iPhone 6s hits new lows
870	1	a	Miley Cyrus just revealed this shocking truth bomb about her time on "Hannah Montana"
871	2	a	Waitress Got Tip Of A Lifetime When A Big-Hearted Stranger Offered To Pay Her College Bills
872	1	a	Here's What Synthetic Cannabis Is Really Doing to Your Brain
873	1	a	Ali Larter's Entertaining Must-Haves Include Candles, Pretty Linens And A Good Drink
874	1	a	Jay Z, Barneys Link Up For 2013 'A New York Holiday' Campaign
875	1	a	I Tried a Hair Straightening Brush and This Is What Happened
876	0	a	Do You Know Who Is The Reason Behind Katrina Kaif's Debut On Facebook?
877	0	a	New Yorkers Just Received a Terrible Emergency Alert
878	2	a	Nixon Tried to Spoil Johnson's Vietnam Peace Talks in '68, Notes Show 
879	1	a	Future Back On Tour With Drake? (UPDATED)
880	0	a	Nicki Minaj Named Top Female Earner In Hip-Hop, Following Diddy, Jay Z, Dr. Dre
881	2	a	I asked 5 fascism experts whether Donald Trump is a fascist. Here's what they said.
882	2	a	Here's What Scientists Found When They Opened A Cave That Had Been Isolated For More Than Five Million Years
883	0	a	How Old Your Favorite TV Characters Would Be Today
884	0	a	The Most Overlooked Part Of Super Bowl Party Planning Is The Most Important
885	0	a	This One Trick Will Make Your Guacamole So Much Better
886	1	a	How To Watch The 2016 Oscars
887	1	a	Charlie Hunnam May Have Dropped '50 Shades Of Grey' Role Due To Script Conflicts
888	1	a	You Won't Believe What Killed Off the Wooly Mammoth
889	0	a	'Sausage Party' Post-Credits Scene: Did Seth Rogen Hide A Scene After The Credits In The R-Rated Animated Comedy?
890	0	a	This Viral Photo Reveals A Breast Cancer Symptom You Might Not Know
891	0	a	Forest Whitaker's Role In 'Star Wars: Rogue One'
892	0	a	Baby Sees Jesus And An Angel Floating On The Ceiling
893	0	a	Here's How To Avoid One Of The Most Common Life Regrets
894	0	a	California Moves One Step Closer To Ending Medical Marijuana 'Chaos'
895	2	a	21 Little Things That Ruin Every Retail Worker's Day
896	0	a	Brother Agrees To Babysit His Sister's Boyfriend's Kid, Later Discovers Sister Left Out One Tiny Detail
897	1	a	Dad Pours Boiled Crayons Through His Pasta Strainer And The Results Will Make You Smile
898	0	a	This is the most hated team in Pokemon Go
899	0	a	Taylor Swift's Started Dating Marvel's Greatest Super Villain
900	1	a	One Major Downside To IUD Use
901	1	a	Why Chance the Rapper is donating $1m to Chicago schools
902	2	a	The Little Boy In Aleppo: Can One Photo End A War?
903	2	a	The 'Shocking' Way Alyson Hannigan Found Out 'Buffy' Was Over
904	0	a	That Time A World Famous Actor Was Mistaken For A Beggar
905	2	a	America's Hogwarts Houses' Names Revealed - Fan Fest
906	0	a	You'll Never Believe Which Beauty Product Makes Women Feel the Most Confident
907	1	a	What Marco Rubio Would Need to Do to Win
908	0	a	The Party Drug That Will Give You a Sweet High
909	2	a	This is How Much Time a Gamer Took to Walk Across Far Harbor Map Compared to Shivering Isles
910	2	a	Mom And Dad Get A Huge Surprise On The Day Of Their Son's Delivery
911	1	a	This Is Going to Be the Biggest Halloween Costume of 2016
912	2	a	15 great excuses to not go out tonight
913	1	a	The Secrets of Medieval Castles: Stairs are built in a clockwise fashion for a VERY good reason
914	0	a	Oscar Taveras Dead, Cardinals Player Killed In Car Accident
915	1	a	You Won't Believe What Maids Do With Soap Bars
916	0	a	You'll Never Be Able To Unlearn What Figs Are
917	0	a	You'll Never Guess What's Forcing Khloe Kardashian's Lamar Odom Divorce - SOHH.com
918	1	a	EVERYONE could get 330 from MasterCard
919	1	a	How doctors were wrong to call me a too-busy mum
920	1	a	The Leavenworth inmate spying scandal is intensely troubling.
921	1	a	Penis Size Worries Are All In Guys' Heads, Study Finds
922	1	a	Taylor Swift's 'We Are Never Getting Back Together' Nabs Her A Spot In The Guinness World Records
923	1	a	The type of facial hair women find most attractive on men
924	1	a	So THAT'S Why There's A Little Diamond Patch On Some Backpacks
925	2	a	Revealed: The unexpected and unwanted ingredients in your food - from beef in yoghurt to BONES in your sugar
926	0	a	Queen Elizabeth is hiring a live-in housekeeper for Buckingham Palace
927	0	a	Antonio Conte reveals what Eden Hazard's doing differently this season
928	0	a	Sherlock season 4 premiere date revealed
929	1	a	Is Taylor Swift The Clone Of A Former Satanic Leader? This Is Bizarre!
930	1	a	It's Easier To Start A Company In India Than Shutting It Down, Thanks To The Maze Of Laws
931	2	a	UConn Failed To Investigate Sexual Assault Reports And Protect Victims, Complaint Claims
932	1	a	You Would Not Believe What This Man Complains to Ikea About Its Shower Stool
933	2	a	Anna Paquin Declares She Is A 'Happily Married Bisexual Mother'
934	1	a	Social Security's looming $32 trillion shortfall
935	2	a	The real reason Meg Ryan's career was ruined
936	0	a	5 Tasty Recipes Using Frozen Juice Concentrates
937	2	a	She Has No Idea Why Her Toddler's Legs Are So Red. Then She Finds The Cereal Box In The Pantry
938	1	a	I Ate Baby Food for An Entire Week And This Is What Happened
939	1	a	Trump Is Paying Himself With Campaign Cash. Is That Legal?
940	2	a	Presidential debate: 5 things to watch at Clinton-Trump debate - CNNP...
941	1	a	We finally found out how Jason Momoa got THAT (very real) Khal Drogo eyebrow scar
942	0	a	How to Get Legendary Pokemon in Pokemon Go
943	0	a	You'll Never Guess What Facebook Is Cracking Down On Now
944	2	a	Nanette Lepore On Major Debt, Having A Baby At 38 And The Type Of Work Environment She Hates
945	1	a	Mark Hamill: Luke Skywalker Fate in Star Wars: Episode VIII
946	2	a	A Couple Took In This Gorgeous Baby Girl. Then They Found Out What Her Mom Had Done to Her...
947	0	a	KU Students Continue To Protest Sexual Assault Policies Despite Panels, Promises Of Change
948	0	a	Obama Picks New Energy and Environmental Adviser
949	0	a	Michael Bloomberg Landing At Bloomberg View Post-Mayoralty
950	1	a	Women Seen Beating Alleged Mistress (Video)
951	1	a	Why Your Fingerprint Isn't Protected By the Constitution
952	1	a	Secret trick allows you to have unlimited Pokeballs in Pokemon Go
953	0	a	Only Beyonce Could Rush-Order A Custom $1,325 Necklace
954	0	a	Doctors were startled to find the cause of this 24-year-old's excruciating pain
955	0	a	Lady Gaga Slams Her Own Glamour Cover, Calls Out Damaging Use Of Photoshop
956	1	a	Taking Photos With an iPad or Another Tablet: Ridiculous or Smart?
957	0	a	Amazon is bringing 2,000 jobs to this Rust Belt town
958	0	a	Scientists Uncover Mystery Of Singing Fish
959	0	a	Battlefield 1 producer has teased a brutal new feature for the game
960	2	a	These beer gardens are the best places to finally welcome spring
961	1	a	Is the Orlando Pulse Shooting Related To Christina Grimmie's Shooting? There Was One Link
962	0	a	Are earthquakes around Yellowstone getting out of control?
963	0	a	Why Sir Isaac Newton's Connection to the Universe Was Kinda Spooky
964	0	a	'X-Files' Star Gillian Anderson Opens Up About Her Relationship Status
965	1	a	Little Boy Lost His Stuffed Elephant - You Won't Believe What Happene...
966	0	a	Jane Lynch: Lara Embry Requests Spousal Support In Divorce
967	2	a	How Do You Tell Someone You're Just Not Into Them? With These 8 Subtle Hints
968	1	a	Did Jason Momoa Just Drop A Massive Hint About GOT Season 7?
969	2	a	CNBC Host Joe Kernen On Indian Rupee: 'Are They Good At 7-Eleven?'
970	1	a	It Cost $10,000 to Show Bea Arthur's Face in Deadpool
971	0	a	There's a Reason Khloe Kardashian Avoids Bikinis at All Costs
972	2	a	5 Traits Hiring Managers Look For | Ashford University
973	1	a	Bad news for The Division cheaters as Ubisoft finally announce harsh punishment for offenders
974	1	a	This Year's Perseid Meteor Shower Is Going To Be Quite A Show - Here's How To Watch
975	1	a	Mom puts her baby on the floor. Now watch the family act as the perfect babysitter
976	2	a	Proposed School Dress Code Targets Skinny Jeans
977	0	a	Enormous "Frog Penis" That Went Viral Isn't A Penis At All
978	2	a	You Won't Believe the Reason This Nanny Beheaded a Toddler
979	0	a	This Ingredient Of Many Consumer Products Can Damage Your Health
980	0	a	Zlatan Has Most Zlatan Reason Ever For Changing Hotel
981	0	a	Why A-Line Skirts Look Good On Every Woman
982	2	a	Who are the European Golden Boy winners since 2003 - and what happened to them?
983	0	a	'X-Factor' Judge Paulina Rubio Promises 'Spiciness' And Tough Love For Contestants
984	0	a	The World's Fastest Woman   
985	0	a	Mary Fallin Signs Ban On Minimum Wage Increase
986	2	a	You'll Never Believe What Medicare Won't Pay For -- The Motley Fool
987	0	a	You Won't Believe Who Columbus Short Reportedly Married
988	2	a	Remember This Book? The Author Just Confessed What It's Really About-& It'll Rip Your Heart Out
989	0	a	Paul Pierce to Draymond Green: '3-1 lead oops'
990	1	a	This Mother Did Nothing When Her Daughter Insulted An Autistic Boy, But Never Expected THIS.
991	2	a	Why this county refused to lower flags after Orlando
992	0	a	Jason Day Says He Loses Sleep Over Golf
993	0	a	Fry Sauce Is The Most Incredible Condiment You Probably Haven't Heard Of
994	0	a	One Quality In Men Might Be Even More Attractive Than Good Looks And A Sense Of Humor
995	0	a	'Masters Of Sex' Creator Michelle Ashford: 'I Had Every Horrible Job Imaginable'
996	1	a	Michelle Obama Claims the White House Was 'Built by Slaves'... But There's One HUGE Problem
997	0	a	Hillary Gets a One Word Reality Check from FBI Director After Calling Email Kerfuffle a 'Security Inquiry'
998	0	a	Google Pixel/Nexus 2016 Release Date, Features, News: Leaked 3D Render Of The Smartphone Hints Imminent Release
999	0	a	Long-Term Marijuana Use Has One Crazy Side Effect, New Study Says
1000	0	a	Halloween Warning: Watch Out for Neurotoxic Artificial Food Dyes in M&M's Candies
1001	0	a	Top GOP Consultant Unleashes Epic #NeverTrump Tweetstorm
1002	1	a	Two Mid-Engine Corvette Prototypes Turn Up for Sale In New Jersey
1003	0	a	Netflix's most popular show of the past 8 months will surprise you
1004	0	a	You'll Never Believe What the New Gilmore Girls Reboot Is Called
1005	0	a	Facebook's go-to management manual says there's one thing to look for in job candidates above all else
1006	1	a	This job application question may become illegal
1007	1	a	Why Dieters Flock to Instagram
1008	0	a	New Galaxy Note 6 Leak Uncovers A Disturbing Missing Feature
1009	0	a	The Happiest Universities To Work For: CareerBliss 2013 Ranking
1010	0	a	The No. 1 Cause Men Care About The Most
1011	2	a	5 Signs Of High Emotional Intelligence
1012	2	a	18 Signs You're Going to Die Alone
1013	2	a	Pucker up! Eight reasons why KISSING is so good for your health - from burning calories to slowing aging
1014	0	a	Woah! See HOW MUCH Arsenio Just Sued Sinead O'Connor For Over Prince ...
1015	1	a	'Grey's Anatomy' Season 10 Premiere Trailer (EXCLUSIVE VIDEO)
1016	2	a	Here's why happy couples post less about their relationships on social media
1017	0	a	Passion Pit Explains Canceled Shows With In-Depth Open Letter
1018	1	a	Man Who Pirated 'The Revenant' Ordered to Pay $1.1 Million to 20th Century Fox
1019	0	a	You Won't Believe How Much Erin Andrews Won In Her Peeping Tom Lawsuit
1020	0	a	Transformers 5 finally has an official (but confusing) title
1021	0	a	Hillary Gets a One Word Reality Check from FBI Director After Calling Email Kerfuffle a 'Security Inquiry'
1022	0	a	Fake News: Judge Neil Gorsuch Did Not Found a 'Fascist Club' in School
1023	0	a	#CyborgTrumpProblems Aims To Find Donald Trump's Major Malfunction
1024	0	a	Update: Steam Summer Sale dates confirmed
1025	0	a	Are lions inherently mean? Well, come find out
1026	1	a	Teen births are plummeting - and the reason is incredibly simple
1027	1	a	Sisters Sing National Anthem. But When Girl On Right Opens Her Mouth? WOW.. Did NOT Expect That!!
1028	2	a	How to leave planet Earth
1029	0	a	Car Seat Errors Widespread Among New Parents
1030	1	a	Why Ketchup Is Not Good for You
1031	0	a	This Facebook message prank is a genius way to troll your friends 
1032	0	a	Minneapolis Park System Ranked Best In The U.S.
1033	0	a	An Apple employee just leaked details about the iPhone 8
1034	2	a	The three biggest mistakes Hillary Clinton is making right now - Yaho...
1035	0	a	60 Journalists Killed In 2014 As Targeting Of International Press Rises, Study Finds
1036	2	a	Could That Shocking 'Game Of Thrones' Death Happen In Real Life?
1037	1	a	Christina Grimmie's Autopsy Report Reveals Her Official Cause of Death
1038	2	a	You've Been Eating Sandwiches Wrong Your Whole Life
1039	1	a	How to Beat Online Procrastination: Make It As Unenjoyable As Possible
1040	0	a	You'll never guess who was behind this phone bill scam
1041	0	a	Now living by a busy road raises risk to pregnant women: Expectant mothers are more at risk to pre-eclampsia if they are regularly exposed to traffic noise and pollution 
1042	0	a	Here's how you can get a $10,000 gold Apple Watch for just $349
1043	0	a	You Won't Believe Where the Next Battlefield Game Is Going
1044	2	a	Director James Gray Reveals Why So Many Hollywood Marriages Don't Last
1045	1	a	This Is The Reason Your Jean Pockets Have Tiny Buttons On Them
1046	0	a	John Krasinski Almost Played Captain America and Won't Let Chris Evans Forget It
1047	1	a	Kate Middleton's secret revealed - how does William cope?
1048	1	a	Your Instagram feed will never be the same again
1049	2	a	Are YOU suffering from midlife malnutrition? How your FACE reveals the nutrients your body really needs 
1050	2	a	17 Extremely Festive Ways To Get Drunk
1051	2	a	This is what REALLY happens when you don't brush your teeth (and it'll put you off skipping it ever again) 
1052	0	a	Instagram Just Added This Highly Wanted Feature
1053	0	a	You'll Never Guess Who Walked In!
1054	0	a	If Your Ex Wants To Be Friends, They Might Be A Psychopath
1055	1	a	Snoop Dogg Reveals How Suge Knight Drove Him To Leave Death Row
1056	0	a	One airline is now letting you watch your checked suitcase travel in real time
1057	1	a	She Left An Angry Note On A Stranger's Windshield, But It's The Response That Shocked Her.
1058	1	a	WATCH: Girls from Viral 'Missing Legs' Photo Explain the Mystery  Insider
1059	0	a	Silver Lake, California House Comes With Its Very Own Turret (PHOTOS)
1060	2	a	Workout Wear And Athleisure Style: 7 Ways To Workout In Style This Season
1061	0	a	A Troll Outside Trump Tower Is Helping To Pick Your Next Government
1062	0	a	Hawaiian University Sued For Blocking Students From Passing Out Copies Of The Constitution
1063	0	a	Stan Lee Reveals His Favorite Comic Book Movie
1064	0	a	Saudi Arabian Women Love Bumper Cars (But Not for Bumping)
1065	1	a	Super Bowl cheat sheet: On Brady, Curry, Gaga and Falcons' best chance
1066	1	a	Taylor Swift Kissed A Guy At A Party, But It Wasn't Tom Hiddleston
1067	0	a	Here's How Many Pot Shops Will Open In Denver After Weed Is Legal
1068	0	a	The No. 1 iPhone App Teaches You How To Be A Drug Dealer
1069	0	a	Napa Wetlands Nearly Restored After 20-Year Sonoma Marsh Restoration Project In California
1070	0	a	How Mind And Spirit Influence Our Well-Being (VIDEO)
1071	1	a	Salceda blames Pokemon Go players for worsening traffic
1072	1	a	You Won't Believe How Rachel Roy Handled a Run-in With Beyonce
1073	0	a	Google Just Turned 15! Its Homepage Still Basically Looks The Same
1074	0	a	Chattanooga Voters Reject Law Extending LGBT Protections
1075	0	a	The Age When Having Kids Starts Getting Difficult
1076	0	a	Florida State University AcaBelles Rock Lorde's 'Royals' A Cappella (VIDEO)
1077	0	a	This week in apps: Instagram hits 700 million, Apple's new music deal, and more
1078	2	a	18 True Crime Conspiracy Theories That'll Creep You Out
1079	1	a	What London's Libor Traders Did Next
1080	0	a	Mysterious illness tied to marijuana use on the rise in states with legal weed
1081	0	a	While Photographing An Abandoned Hospital, He Hears Strange Noises. Here's What He Found
1082	1	a	Your ISP is going to hate this device almost as much as you love it
1083	1	a	Why Donald Trump's speech at the convention was historic
1084	1	a	How The Secret Service Protects The President's Hawaii Vacation
1085	0	a	So Much Coachella On Instagram
1086	1	a	This Is What Men Pin On Pinterest
1087	1	a	For 70 Years, A Mug In Auschwitz Held A Secret Treasure
1088	1	a	Tyra Banks: I Don't Like The Label 'Plus-Size'
